global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
11,11,4.0945258140563965,4.0945258140563965,2.418527603149414,4.3987956047058105,2.4722371101379395,0.453125,0.35499603881956815,0.4183415032679738,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6662995594713657,1.6194773619063199,0.2529195249080658,516.8384858725476,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_008"", ""client_003"", ""client_017"", ""client_020"", ""client_031"", ""client_033"", ""client_019"", ""client_011"", ""client_021""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
12,12,4.089836120605469,4.089836120605469,2.4202187061309814,4.314189910888672,2.4763975143432617,0.453125,0.3374493927125506,0.41699983130904184,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6666666666666666,1.7598406309261918,0.3591167628765106,522.0633158818528,mmbind_weighted_contrastive,1.0,"[""client_009"", ""client_038"", ""client_028"", ""client_029"", ""client_015"", ""client_016"", ""client_030"", ""client_017"", ""client_005"", ""client_013""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
13,13,4.071810245513916,4.071810245513916,2.4041786193847656,4.351475715637207,2.464968204498291,0.59375,0.476582713095871,0.5523740696438064,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.666403785488959,1.4889815929345787,0.45406848192214966,512.7096197744831,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_027"", ""client_002"", ""client_036"", ""client_007"", ""client_025"", ""client_032"", ""client_016"", ""client_017"", ""client_015""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
14,14,4.081063270568848,4.081063270568848,2.408257484436035,4.372356414794922,2.4711403846740723,0.546875,0.4922235172235172,0.5238258992165241,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6693989071038251,1.2716211988590658,0.5748018622398376,509.45358237001346,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_016"", ""client_018"", ""client_035"", ""client_006"", ""client_039"", ""client_022"", ""client_024"", ""client_001"", ""client_019""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
15,15,4.061183929443359,4.061183929443359,2.396768093109131,4.320581912994385,2.4647159576416016,0.515625,0.40692663817663816,0.4939436431623931,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744604316546763,1.2412613751366735,0.6528356373310089,505.96098382075434,mmbind_weighted_contrastive,1.0,"[""client_034"", ""client_016"", ""client_004"", ""client_037"", ""client_000"", ""client_026"", ""client_017"", ""client_023"", ""client_014"", ""client_011""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
16,16,4.042874336242676,4.042874336242676,2.380004644393921,4.30521821975708,2.464696168899536,0.5625,0.4893097643097643,0.5173611111111112,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6722689075630253,1.2001819796860218,0.7771462202072144,505.32835843009525,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_033"", ""client_012"", ""client_016"", ""client_032"", ""client_006"", ""client_029"", ""client_013"", ""client_017"", ""client_000""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
17,17,4.030292510986328,4.030292510986328,2.370332956314087,4.284958839416504,2.4629275798797607,0.546875,0.429931358917427,0.5065536794324527,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6702226345083488,1.3099494888447225,0.9025202095508575,501.42609586386243,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_009"", ""client_024"", ""client_016"", ""client_011"", ""client_031"", ""client_002"", ""client_027"", ""client_034"", ""client_013""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
18,18,4.024877071380615,4.024877071380615,2.3633131980895996,4.312552452087402,2.4606170654296875,0.640625,0.6049836601307189,0.6502374387254901,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6705298013245033,1.3139503300189972,1.020128846168518,496.54410256285337,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_037"", ""client_003"", ""client_015"", ""client_026"", ""client_017"", ""client_030"", ""client_016"", ""client_007"", ""client_021""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
19,19,4.028770446777344,4.028770446777344,2.366211175918579,4.2959160804748535,2.465935707092285,0.5625,0.43691667809314877,0.5428523070067188,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6725037257824144,1.6991705601103604,1.1533116698265076,502.6994241561042,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_005"", ""client_016"", ""client_012"", ""client_022"", ""client_017"", ""client_004"", ""client_035"", ""client_039"", ""client_019""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
20,20,3.979062557220459,3.979062557220459,2.3233907222747803,4.274653911590576,2.4564130306243896,0.703125,0.6787157287157286,0.6724826388888889,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.309068112168461,1.3011530041694641,497.03017523838207,mmbind_weighted_contrastive,1.0,"[""client_038"", ""client_017"", ""client_018"", ""client_016"", ""client_025"", ""client_023"", ""client_001"", ""client_036"", ""client_010"", ""client_008""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
21,21,3.9654700756073,3.9654700756073,2.3140735626220703,4.288944721221924,2.4450039863586426,0.703125,0.5992169595110771,0.6710357580532214,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6730769230769231,1.3869381351396441,1.4245579540729523,491.38104607514106,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_021"", ""client_017"", ""client_029"", ""client_016"", ""client_003"", ""client_011"", ""client_009"", ""client_034"", ""client_032""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
22,22,3.9631099700927734,3.9631099700927734,2.308751106262207,4.2973151206970215,2.4492545127868652,0.71875,0.6987012987012987,0.6975108225108225,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6722222222222223,1.2749199019744992,1.5437265634536743,485.4603652074875,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_035"", ""client_039"", ""client_024"", ""client_001"", ""client_005"", ""client_017"", ""client_016"", ""client_013"", ""client_012""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
23,23,3.9333653450012207,3.9333653450012207,2.2782607078552246,4.273532867431641,2.455502510070801,0.609375,0.4864813549024074,0.5640868862497151,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6726856561546287,1.5132895689457655,1.7259241342544556,483.95226212457055,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_033"", ""client_038"", ""client_017"", ""client_018"", ""client_007"", ""client_027"", ""client_020"", ""client_002"", ""client_010""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
24,24,3.915808916091919,3.915808916091919,2.2659943103790283,4.280917167663574,2.4434456825256348,0.65625,0.6053090428090427,0.636257665945166,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6741573033707865,1.553926800377667,1.873851627111435,486.6441700810683,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_019"", ""client_016"", ""client_023"", ""client_006"", ""client_037"", ""client_008"", ""client_017"", ""client_014"", ""client_036""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
25,25,3.87916898727417,3.87916898727417,2.232470750808716,4.260339736938477,2.441328763961792,0.75,0.6970358345358344,0.7368450126262626,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.67523768366465,1.529406321235001,2.046927660703659,475.3324733537156,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_017"", ""client_031"", ""client_025"", ""client_000"", ""client_026"", ""client_016"", ""client_011"", ""client_030"", ""client_004""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
26,26,3.887887716293335,3.887887716293335,2.2429251670837402,4.250000953674316,2.439924716949463,0.75,0.5939431913116123,0.7201010338345865,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6738437001594896,1.532978723756969,2.1883689761161804,473.272922157048,mmbind_weighted_contrastive,1.0,"[""client_005"", ""client_017"", ""client_025"", ""client_016"", ""client_030"", ""client_015"", ""client_009"", ""client_012"", ""client_034"", ""client_021""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
27,27,3.879476308822632,3.879476308822632,2.2319509983062744,4.272497653961182,2.440551280975342,0.6875,0.5702619276148687,0.633594591682827,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6735033259423503,1.4402827811427414,2.321797251701355,468.68984651222127,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_027"", ""client_038"", ""client_028"", ""client_014"", ""client_004"", ""client_013"", ""client_036"", ""client_006"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
28,28,3.7892913818359375,3.7892913818359375,2.1497561931610107,4.266035079956055,2.425863265991211,0.8125,0.7110293153073902,0.8219683706816059,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6740027510316369,1.3479522741399705,2.501687079668045,462.1295443874842,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_019"", ""client_039"", ""client_007"", ""client_000"", ""client_035"", ""client_020"", ""client_022"", ""client_017"", ""client_010""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
29,29,3.731403350830078,3.731403350830078,2.0954926013946533,4.29240083694458,2.413341522216797,0.859375,0.7961926961926961,0.8404780982905984,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743104554201411,1.298202509060502,2.766929507255554,461.7391613612126,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_033"", ""client_011"", ""client_024"", ""client_016"", ""client_017"", ""client_031"", ""client_023"", ""client_018"", ""client_003""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
30,30,3.7239599227905273,3.7239599227905273,2.0953409671783447,4.165953159332275,2.4240474700927734,0.84375,0.7565499717673632,0.8518210050818745,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6752701080432173,1.2768855360336602,2.9655513167381287,457.78507204016205,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_016"", ""client_017"", ""client_032"", ""client_008"", ""client_037"", ""client_001"", ""client_012"", ""client_029"", ""client_026""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
31,31,3.6268081665039062,3.6268081665039062,2.0072855949401855,4.1937665939331055,2.400291919708252,0.890625,0.799326307221044,0.8705740713964398,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744806288601909,1.3312528901733458,3.2352467477321625,449.6136152242834,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_002"", ""client_010"", ""client_016"", ""client_038"", ""client_015"", ""client_017"", ""client_037"", ""client_008"", ""client_027""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
32,32,3.6731016635894775,3.6731016635894775,2.044569730758667,4.194934368133545,2.418076992034912,0.71875,0.5737562546386076,0.7067796990591109,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743940990516333,1.3110894737765193,3.4487444162368774,446.92757302557584,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_017"", ""client_035"", ""client_007"", ""client_029"", ""client_000"", ""client_036"", ""client_028"", ""client_013"", ""client_014""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
33,33,3.5830705165863037,3.5830705165863037,1.963964819908142,4.209967136383057,2.3962178230285645,0.796875,0.7473655973655974,0.8009103454415955,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674219910846954,1.367098965216428,3.6554695665836334,441.0645681763999,mmbind_weighted_contrastive,1.0,"[""client_034"", ""client_026"", ""client_001"", ""client_033"", ""client_015"", ""client_017"", ""client_014"", ""client_021"", ""client_004"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
34,34,3.5549495220184326,3.5549495220184326,1.9374693632125854,4.223777770996094,2.390204906463623,0.78125,0.6474867724867724,0.758110119047619,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6746031746031746,1.4123160699382424,3.860455095767975,438.1426003233937,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_013"", ""client_005"", ""client_032"", ""client_006"", ""client_023"", ""client_016"", ""client_039"", ""client_019"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
