global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
11,11,4.0804595947265625,4.0804595947265625,2.409227132797241,4.37158727645874,2.4681475162506104,0.515625,0.467760309865573,0.42166353383458643,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6640243902439025,1.6043652039952576,0.6768703460693359,625.4803657583543,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_010"", ""client_013"", ""client_020"", ""client_033"", ""client_015"", ""client_018"", ""client_038"", ""client_003"", ""client_014"", ""client_027"", ""client_006""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
12,12,4.049032211303711,4.049032211303711,2.3836662769317627,4.304162979125977,2.4698989391326904,0.5,0.4388641661368933,0.4432780760905761,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6612244897959184,1.9691431680694222,0.7997802793979645,623.0839120595483,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_021"", ""client_028"", ""client_035"", ""client_032"", ""client_016"", ""client_013"", ""client_000"", ""client_012"", ""client_019"", ""client_017"", ""client_001""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
13,13,4.048050403594971,4.048050403594971,2.3753678798675537,4.367028713226318,2.471958875656128,0.546875,0.49331779331779335,0.5163728632478632,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6641921397379913,1.7069565961137414,0.939083456993103,616.3805874731042,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_022"", ""client_011"", ""client_023"", ""client_034"", ""client_036"", ""client_015"", ""client_008"", ""client_005"", ""client_019"", ""client_018"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
14,14,4.01678991317749,4.01678991317749,2.3590095043182373,4.26400089263916,2.4627602100372314,0.609375,0.58833368057967,0.5522066781257957,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6656603773584906,1.6190035757608712,1.0764678120613098,616.7407241082401,mmbind_weighted_contrastive,1.0,"[""client_007"", ""client_013"", ""client_025"", ""client_030"", ""client_014"", ""client_026"", ""client_039"", ""client_002"", ""client_015"", ""client_012"", ""client_017"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
15,15,3.9841384887695312,3.9841384887695312,2.328672409057617,4.276902675628662,2.455551862716675,0.671875,0.5463307027900329,0.6478803542948279,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6705298013245033,1.5858635418117046,1.2618025541305542,619.3815199611126,mmbind_weighted_contrastive,1.0,"[""client_031"", ""client_024"", ""client_009"", ""client_014"", ""client_015"", ""client_013"", ""client_004"", ""client_029"", ""client_018"", ""client_010"", ""client_037"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
16,16,4.011097431182861,4.011097431182861,2.3488709926605225,4.299403667449951,2.464571714401245,0.640625,0.5384744884744884,0.5598727661227662,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6658959537572254,1.6751790819689631,1.378583312034607,600.8961277587805,mmbind_weighted_contrastive,1.0,"[""client_032"", ""client_008"", ""client_024"", ""client_012"", ""client_015"", ""client_019"", ""client_011"", ""client_001"", ""client_016"", ""client_013"", ""client_034"", ""client_025""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
17,17,3.9540815353393555,3.9540815353393555,2.298063039779663,4.296050071716309,2.452826738357544,0.734375,0.6686145725619409,0.6770946045000322,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.666923076923077,1.8754576942883432,1.5654558837413788,605.1125836214633,mmbind_weighted_contrastive,1.0,"[""client_004"", ""client_018"", ""client_016"", ""client_023"", ""client_015"", ""client_003"", ""client_011"", ""client_013"", ""client_022"", ""client_017"", ""client_039"", ""client_037""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
18,18,3.9245784282684326,3.9245784282684326,2.2666425704956055,4.306469917297363,2.454577922821045,0.75,0.6601155622686723,0.706457728127136,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.668041237113402,1.7905639428645372,1.7717020809650421,603.5558853308903,mmbind_weighted_contrastive,1.0,"[""client_027"", ""client_019"", ""client_009"", ""client_013"", ""client_028"", ""client_018"", ""client_014"", ""client_030"", ""client_012"", ""client_002"", ""client_015"", ""client_035""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
19,19,3.881448268890381,3.881448268890381,2.2316970825195312,4.276669502258301,2.44416880607605,0.734375,0.6218001843670293,0.6708993008625361,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6678314491264131,1.6281114066950977,2.008794814348221,599.4889822751866,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_005"", ""client_033"", ""client_016"", ""client_012"", ""client_020"", ""client_010"", ""client_029"", ""client_036"", ""client_013"", ""client_015"", ""client_000""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
20,20,3.8661704063415527,3.8661704063415527,2.2166154384613037,4.274163246154785,2.44427752494812,0.796875,0.6656719097895568,0.7556621687136393,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6703910614525139,1.662047411315143,2.2491572201251984,591.8773029212025,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_012"", ""client_021"", ""client_017"", ""client_013"", ""client_031"", ""client_015"", ""client_006"", ""client_014"", ""client_026"", ""client_007"", ""client_038""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
21,21,3.8851728439331055,3.8851728439331055,2.2348251342773438,4.250151634216309,2.450664758682251,0.671875,0.5629845730464925,0.5667879753115821,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6704391891891892,1.7353642992675304,2.412600725889206,590.9253345539328,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_006"", ""client_015"", ""client_039"", ""client_017"", ""client_013"", ""client_025"", ""client_033"", ""client_028"", ""client_005"", ""client_018"", ""client_019""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
22,22,3.8199687004089355,3.8199687004089355,2.173140287399292,4.249818325042725,2.443692922592163,0.71875,0.6604045485817932,0.6689478594966695,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6686108979278588,1.5683918572030962,2.599404960870743,581.4273610727396,mmbind_weighted_contrastive,1.0,"[""client_037"", ""client_013"", ""client_014"", ""client_011"", ""client_004"", ""client_009"", ""client_015"", ""client_012"", ""client_020"", ""client_032"", ""client_027"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
23,23,3.747241735458374,3.747241735458374,2.110215425491333,4.22805643081665,2.4284415245056152,0.84375,0.7211848975388259,0.821438522332401,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6705633802816902,1.6838250290602446,2.8597545325756073,579.9063577800407,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_013"", ""client_021"", ""client_002"", ""client_031"", ""client_018"", ""client_000"", ""client_036"", ""client_010"", ""client_022"", ""client_015"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
24,24,3.6926794052124023,3.6926794052124023,2.061568021774292,4.194665908813477,2.4232895374298096,0.828125,0.774384706202888,0.7860537899600399,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6710679611650485,1.735982314683497,3.1775507032871246,574.6753513536532,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_007"", ""client_029"", ""client_034"", ""client_030"", ""client_026"", ""client_011"", ""client_013"", ""client_012"", ""client_003"", ""client_015"", ""client_019""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
25,25,3.7124521732330322,3.7124521732330322,2.0754711627960205,4.243478298187256,2.4252662658691406,0.796875,0.6992229992229992,0.7661725427350428,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6720430107526881,1.7769538331776857,3.4161615073680878,567.9862383797881,mmbind_weighted_contrastive,1.0,"[""client_038"", ""client_024"", ""client_015"", ""client_017"", ""client_016"", ""client_012"", ""client_023"", ""client_010"", ""client_008"", ""client_013"", ""client_035"", ""client_001""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
26,26,3.711233615875244,3.711233615875244,2.075188398361206,4.236382007598877,2.424814462661743,0.671875,0.5980423280423279,0.6275818452380951,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6707828004410143,1.598025918006897,3.5805984437465668,558.8215544137638,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_019"", ""client_036"", ""client_012"", ""client_002"", ""client_037"", ""client_028"", ""client_013"", ""client_015"", ""client_008"", ""client_027"", ""client_011""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
27,27,3.5926432609558105,3.5926432609558105,1.9675917625427246,4.1989641189575195,2.4103102684020996,0.84375,0.7940486546945877,0.8123158571143768,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6708588957055215,1.6284680147655308,3.841484308242798,555.9053890474606,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_011"", ""client_016"", ""client_018"", ""client_039"", ""client_031"", ""client_026"", ""client_013"", ""client_014"", ""client_000"", ""client_015"", ""client_007""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
28,28,3.5746827125549316,3.5746827125549316,1.9548311233520508,4.169154167175293,2.405872106552124,0.78125,0.6380743525480367,0.7700501253132832,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6710413694721826,1.6652562646195292,4.079440534114838,553.7097043706453,mmbind_weighted_contrastive,1.0,"[""client_004"", ""client_030"", ""client_017"", ""client_024"", ""client_015"", ""client_023"", ""client_012"", ""client_013"", ""client_018"", ""client_019"", ""client_001"", ""client_038""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
29,29,3.555910587310791,3.555910587310791,1.9353086948394775,4.214663505554199,2.398271322250366,0.703125,0.7063462681109739,0.6329181592508798,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.671606033717835,1.603709673974663,4.281929135322571,549.2255100482726,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_016"", ""client_015"", ""client_035"", ""client_012"", ""client_006"", ""client_013"", ""client_034"", ""client_017"", ""client_010"", ""client_029"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
30,30,3.439793109893799,3.439793109893799,1.824666142463684,4.1847405433654785,2.393305540084839,0.890625,0.7847487831898587,0.8632694593140461,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6721991701244814,1.4772490966133773,4.570002645254135,538.9478728135582,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_003"", ""client_021"", ""client_015"", ""client_019"", ""client_009"", ""client_018"", ""client_014"", ""client_032"", ""client_033"", ""client_013"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
31,31,3.3242430686950684,3.3242430686950684,1.7223751544952393,4.150579929351807,2.373619794845581,0.8125,0.7508812137295109,0.7877321981424149,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6704651162790698,1.6047005169093609,4.869214683771133,525.5626591096516,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_007"", ""client_015"", ""client_035"", ""client_016"", ""client_019"", ""client_011"", ""client_033"", ""client_001"", ""client_029"", ""client_020"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
32,32,3.3984766006469727,3.3984766006469727,1.7906805276870728,4.188645839691162,2.3778629302978516,0.84375,0.7507960035133948,0.8063630775926972,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6717201166180758,1.6514969961717725,5.083335608243942,531.1678031824995,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_018"", ""client_013"", ""client_037"", ""client_023"", ""client_000"", ""client_021"", ""client_016"", ""client_015"", ""client_032"", ""client_005"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
