global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,8,0.2727272727272727,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.818796992481203,0.6693675140850246,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_007"", ""client_009"", ""client_010"", ""client_027"", ""client_004"", ""client_024"", ""client_034"", ""client_029"", ""client_016"", ""client_017"", ""client_036"", ""client_000""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,9,0.25,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.8176656151419558,0.7310151061974466,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_007"", ""client_034"", ""client_017"", ""client_021"", ""client_039"", ""client_018"", ""client_027"", ""client_010"", ""client_029"", ""client_000"", ""client_023"", ""client_028""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,10,0.23076923076923078,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.8473537604456824,0.657241708599031,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_016"", ""client_032"", ""client_011"", ""client_038"", ""client_006"", ""client_019"", ""client_036"", ""client_012"", ""client_009"", ""client_037"", ""client_024"", ""client_005""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 0}",empty_binding_round
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,11,0.21428571428571427,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.8754342431761787,0.7561924578621984,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_034"", ""client_033"", ""client_000"", ""client_020"", ""client_031"", ""client_001"", ""client_007"", ""client_023"", ""client_019"", ""client_038"", ""client_039"", ""client_030""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,12,0.2,1,1,0,1,0.0,0.5,0.5,0.8785249457700651,0.6503002177923918,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_036"", ""client_005"", ""client_038"", ""client_031"", ""client_004"", ""client_034"", ""client_008"", ""client_033"", ""client_030"", ""client_039"", ""client_017"", ""client_037""]","[0, 1, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 8, ""1"": 3, ""2"": 0, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,13,0.1875,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.8861538461538462,0.5250050942413509,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_016"", ""client_033"", ""client_027"", ""client_013"", ""client_034"", ""client_012"", ""client_019"", ""client_025"", ""client_023"", ""client_014"", ""client_028"", ""client_039""]","[0, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 0, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 1}",empty_binding_round
17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,14,0.17647058823529413,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9,0.5036063049919903,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_028"", ""client_007"", ""client_015"", ""client_014"", ""client_004"", ""client_021"", ""client_001"", ""client_036"", ""client_032"", ""client_000"", ""client_002"", ""client_022""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,15,0.16666666666666666,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9027863777089783,0.5091831781901419,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_003"", ""client_014"", ""client_004"", ""client_002"", ""client_021"", ""client_037"", ""client_032"", ""client_015"", ""client_017"", ""client_035"", ""client_033"", ""client_006""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,16,0.15789473684210525,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9139240506329114,0.4767618151381612,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_034"", ""client_008"", ""client_036"", ""client_037"", ""client_030"", ""client_015"", ""client_035"", ""client_026"", ""client_012"", ""client_003"", ""client_033"", ""client_021""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 1, ""5"": 1}",empty_binding_round
20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,17,0.15,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9195402298850575,0.4657814442180097,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_027"", ""client_022"", ""client_039"", ""client_026"", ""client_029"", ""client_003"", ""client_006"", ""client_034"", ""client_025"", ""client_023"", ""client_010"", ""client_031""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
21,21,4.138009071350098,4.138009071350098,2.459315776824951,4.3797221183776855,2.4814414978027344,0.1875,0.10421828623048135,0.12360445702671313,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,17,0.19047619047619047,1,1,1,0,1.0,1.0,1.0,0.9166281755196305,1.4688333631493151,0.18210366368293762,645.302389706485,mmbind_weighted_contrastive,1.0,"[""client_006"", ""client_015"", ""client_012"", ""client_037"", ""client_034"", ""client_028"", ""client_008"", ""client_027"", ""client_011"", ""client_033"", ""client_014"", ""client_007""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 1}",effective
22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,18,0.18181818181818182,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9199577613516368,0.47196211433038116,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_004"", ""client_028"", ""client_035"", ""client_006"", ""client_003"", ""client_034"", ""client_000"", ""client_005"", ""client_015"", ""client_032"", ""client_013"", ""client_031""]","[0, 1, 2, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 5, ""2"": 1, ""3"": 0, ""4"": 0, ""5"": 2}",empty_binding_round
23,23,4.133051872253418,4.133051872253418,2.454463243484497,4.412374019622803,2.4747025966644287,0.140625,0.07135668276972625,0.07687952898550723,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,18,0.21739130434782608,1,1,1,0,1.0,1.0,1.0,0.920889748549323,1.4213644335977733,0.10201910138130188,666.8050588896731,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_013"", ""client_025"", ""client_003"", ""client_010"", ""client_024"", ""client_000"", ""client_034"", ""client_016"", ""client_029"", ""client_037"", ""client_039""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1}",effective
24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,19,0.20833333333333334,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9282005371530886,0.4601822751574218,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_029"", ""client_018"", ""client_027"", ""client_035"", ""client_031"", ""client_009"", ""client_012"", ""client_038"", ""client_013"", ""client_030"", ""client_001"", ""client_032""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 2, ""5"": 1}",empty_binding_round
25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,20,0.2,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9266886326194399,0.4848693711683154,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_034"", ""client_003"", ""client_020"", ""client_038"", ""client_036"", ""client_030"", ""client_032"", ""client_010"", ""client_035"", ""client_039"", ""client_016"", ""client_002""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 7, ""1"": 2, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
26,26,4.138036251068115,4.138036251068115,2.461237907409668,4.3660759925842285,2.4803812503814697,0.203125,0.09496336996336996,0.1569768772893773,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,20,0.23076923076923078,1,1,1,0,1.0,1.0,1.0,0.9338449731389102,1.6969447801820934,0.05396538972854614,646.7259193630889,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_004"", ""client_038"", ""client_015"", ""client_025"", ""client_007"", ""client_036"", ""client_002"", ""client_005"", ""client_013"", ""client_021"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 2}",effective
27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,21,0.2222222222222222,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9299787384833451,0.724979255348444,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_036"", ""client_033"", ""client_020"", ""client_016"", ""client_013"", ""client_037"", ""client_015"", ""client_039"", ""client_025"", ""client_004"", ""client_021"", ""client_034""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 1, ""2"": 3, ""3"": 0, ""4"": 1, ""5"": 2}",empty_binding_round
28,28,4.121966361999512,4.121966361999512,2.4425230026245117,4.3964643478393555,2.479593276977539,0.328125,0.23031505531505533,0.26591247294372294,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,21,0.25,1,1,1,0,1.0,1.0,1.0,0.9302570863546473,2.0650978232733905,0.07520976662635803,643.8379395860247,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_029"", ""client_020"", ""client_004"", ""client_000"", ""client_038"", ""client_006"", ""client_036"", ""client_013"", ""client_016"", ""client_008"", ""client_032""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 1}",effective
29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,22,0.2413793103448276,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9390818858560794,0.5153229581192136,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_022"", ""client_004"", ""client_015"", ""client_023"", ""client_018"", ""client_010"", ""client_028"", ""client_019"", ""client_000"", ""client_021"", ""client_026"", ""client_017""]","[1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 0, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 1, ""5"": 1}",empty_binding_round
30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,23,0.23333333333333334,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9375,0.463097115047276,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_019"", ""client_006"", ""client_008"", ""client_016"", ""client_007"", ""client_038"", ""client_009"", ""client_017"", ""client_018"", ""client_039"", ""client_034"", ""client_022""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 0}",empty_binding_round
31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,24,0.22580645161290322,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9411316648531012,0.4621682637371123,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_021"", ""client_013"", ""client_016"", ""client_032"", ""client_031"", ""client_037"", ""client_003"", ""client_005"", ""client_027"", ""client_026"", ""client_008"", ""client_001""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 0, ""4"": 1, ""5"": 1}",empty_binding_round
32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,25,0.21875,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9365853658536586,0.49003551015630364,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_000"", ""client_021"", ""client_008"", ""client_016"", ""client_010"", ""client_028"", ""client_027"", ""client_039"", ""client_007"", ""client_002"", ""client_034"", ""client_022""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,26,0.21212121212121213,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.934763948497854,0.5352240251377225,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_009"", ""client_034"", ""client_002"", ""client_023"", ""client_035"", ""client_039"", ""client_027"", ""client_008"", ""client_037"", ""client_038"", ""client_011"", ""client_028""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,27,0.20588235294117646,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.935191011235955,0.48015740793198347,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_002"", ""client_022"", ""client_013"", ""client_015"", ""client_006"", ""client_038"", ""client_026"", ""client_009"", ""client_036"", ""client_027"", ""client_005"", ""client_025""]","[0, 1, 2, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 0, ""4"": 0, ""5"": 2}",empty_binding_round
35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,28,0.2,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9382978723404255,0.4621502812951803,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_011"", ""client_026"", ""client_001"", ""client_039"", ""client_021"", ""client_038"", ""client_015"", ""client_017"", ""client_010"", ""client_025"", ""client_022"", ""client_003""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 0, ""5"": 1}",empty_binding_round
36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,29,0.19444444444444445,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9436893203883495,0.4353819559328258,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_024"", ""client_002"", ""client_030"", ""client_014"", ""client_012"", ""client_029"", ""client_022"", ""client_019"", ""client_036"", ""client_007"", ""client_000"", ""client_021""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,30,0.1891891891891892,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9391006097560975,0.48218320216983557,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_012"", ""client_025"", ""client_021"", ""client_017"", ""client_004"", ""client_036"", ""client_022"", ""client_032"", ""client_038"", ""client_037"", ""client_026"", ""client_034""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 1, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,31,0.18421052631578946,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9390173410404624,0.5021568275988102,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_021"", ""client_001"", ""client_007"", ""client_016"", ""client_011"", ""client_036"", ""client_002"", ""client_006"", ""client_027"", ""client_035"", ""client_023"", ""client_025""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,32,0.1794871794871795,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9385670209118958,0.5161525746807456,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_020"", ""client_027"", ""client_032"", ""client_007"", ""client_024"", ""client_012"", ""client_016"", ""client_002"", ""client_038"", ""client_000"", ""client_033"", ""client_025""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 0, ""4"": 2, ""5"": 0}",empty_binding_round
